ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Predicted_Target
1,1.7180036129906666,-0.2018141389341545,0.7919654650681269,-0.410485003294688,1.678170840068847,1067.9566618336953
2,0.7823948763842052,0.897345364704969,-0.0592633441269998,-1.7253057974500816,-1.3635197116830151,4496.891012710343
3,0.6190330797277404,0.3976699343692007,-0.5063558893407318,-0.5466817009047484,-1.6291855888212623,4051.3560813927306
4,1.9500461625245895,-1.874788722558768,-0.1444907329187215,1.9524346160308808,1.90882318811238,-1318.5556588439106
5,0.0974170376814433,0.9605108409109088,-1.0319560450140903,-1.58583935230905,-1.2975089343257755,745.42210295276
6,1.6290715595015732,-0.1422051359316825,-1.7536740300046452,0.2900128086852747,-1.6247900438754035,121.30556378085521
7,-0.6749448166068652,-0.5902099684699755,1.1646534609362762,0.0537882696445617,1.728475458819286,3307.6604587634465
8,1.888827501481647,1.1081657611886384,1.5486255197822287,-0.0341938405482951,-0.6182437469676461,5023.352760840686
9,-1.667730171956057,0.9044799070768486,1.375469141198447,-0.3766659854727878,-0.5726927261269621,660.7903699228133
10,0.3820287417877273,-1.6597120214014796,0.8970240212761178,-1.7935386474756227,0.1022842120581879,-491.83475058728936
11,-1.3234908580852296,-1.4085937551368195,-1.1415351324094112,-0.484825019018821,0.3126100513089112,4100.4175886201565
12,-0.9089157620218038,-1.120228424956487,-1.0163856252033678,0.4024016547433091,0.6209446757632748,1871.2064844354522
13,-0.0836323158030838,1.7851876817537655,0.2436301122814841,0.6702484071446864,-1.5484647260326097,3456.65438346684
14,1.6364703090806625,0.0427027980123275,1.5309223115950026,-1.4960302993112444,-0.9060480163321588,3207.634822151438
15,1.7846968407133246,1.3936050440334329,-0.1744464873936464,-1.3262305969405577,1.2544735495818164,-2770.0263137182656
16,-1.0779784053597483,-0.0022616987208103,-0.3058561673100359,-0.3764574190926955,1.3496146919283225,1349.5989814637635
17,0.0692519235799471,1.05390263287744,0.086458685880089,-0.5344017665414764,-1.5407751101420124,3416.3983165816453
18,1.7644750572111936,-1.490518820387407,-0.9800452138168904,1.8949255943245615,0.3581861098733849,-1162.9871075455656
19,1.9209093258359724,0.8519677443381624,-1.355485661967256,-0.5433392943728887,-1.105222958607865,-3850.880085081193
20,1.861972225196475,0.4792154831247028,-0.8948091833433347,-1.1983785725993843,-0.0413117082929952,-207.1586944691453
21,1.986650754127524,-1.763152557167114,1.8027718359389224,-0.4654322798960439,0.1711835102890702,998.0495004074172
22,-0.8171533572497283,-1.4746444776197158,-1.7563850283024678,-0.0326396473868841,-0.2175922942708648,-192.13345831708057
23,-1.4712174769773507,0.276880759966859,-1.2939271819969689,1.2555958678338146,-0.5392018596787542,2467.7892028669494
24,-0.6715218937780167,-1.265368209129926,0.69130890796538,-1.846284236536655,1.581542107415448,4183.448592618831
25,-0.4753993219051926,-0.8022663989600991,-1.4368095458762986,-0.1438364891229353,-0.6577755503120963,5398.694010188677
26,0.2604977368470318,-1.104708325830134,1.885296620805467,-1.4199387947316795,-1.77304498326609,1530.0306441748214
27,1.949449209968749,-1.8243529882483749,1.1870816303903635,-1.4885371353403745,1.774133552051591,4478.951035155393
28,-0.8473722021530206,-1.9631109056510925,-1.0797095155851864,-0.3219970391546458,-1.5143369387521832,1635.6648878891745
29,1.23105661313167,-1.2888021394773332,0.1851308953636108,-1.9818968903711085,0.2252683325021256,-26.306999915616643
30,-0.3224680864833411,0.560572178961324,-1.2822926254569116,0.6451505870476164,-0.8955763358865974,-3138.995997805495
31,-0.7608600526510454,-0.6418587596635041,0.9455754115272464,0.2645184517762415,0.7234299100845183,-153.9413481108927
32,1.3009086318613194,0.0010921233397955,-0.9205930386172616,0.4828219872003525,1.8282505287912243,927.3658869272313
33,0.8740835154426101,-1.0224423191086678,-0.1428824390006777,-0.7880370155789977,0.6106541743653557,2072.933651138833
34,-1.943373843532028,1.7840767661807932,0.3414645644044292,1.7804071132189256,-0.6101278395617706,3673.1504598776082
35,-1.5856355977845027,1.114326372239134,-0.1809409334657261,-1.543433047333739,0.8317817393093789,-1206.5644077671743
36,-0.2424173804222458,1.078024505554824,1.5023377258116688,-0.4108258847385384,1.2810013514269558,-1769.5428991730312
37,-1.845179563885192,-0.1664834055592186,0.8735389224895109,1.7797999052189848,-1.428172551432576,-1941.444070538955
38,0.6022761991156638,-0.1365319877244624,1.2351431425480857,-0.1733970198832199,-1.3944741581404974,4368.740304543024
39,-1.8084867671227087,-1.3266912297617397,0.354468466292579,-1.6581732099423014,1.5136459244317018,730.1593676330683
40,-1.814314458212984,1.3516002034439514,1.621659253344408,-0.810323503083604,-1.7042574259332095,218.15515783459
41,-1.629976555377854,-0.3471177853747553,-0.954876561625174,-1.6582190229589306,0.9314154260627884,2050.5169340906396
42,-1.5361811008963675,-0.3928762269325156,-0.1962559493128175,1.517951115554744,0.2817540810973247,3127.891722397647
43,-1.8673577268998431,-0.8759615658159818,-0.2558360406465003,-0.2251934595163121,1.533747699432347,1365.9100284920917
44,-1.7805977951454135,0.5256481730820339,-0.4048328642609284,0.5325065338476929,1.3390740230714342,-900.8247950196499
45,1.3010273999469546,-1.6263982329262023,-0.8192861515179191,1.5771366850056032,-1.7407415417603307,-1548.4715566158955
46,1.0775165858526905,0.8276440603959614,-1.8394424473383597,0.1863770539889784,-1.6468872281263622,-513.5901887271823
47,-0.2002594016304226,-0.8908824341066737,-0.4999647102937028,-0.8512038269348721,-0.8598298038195815,-2676.9784839339954
48,-0.313147192111928,-1.6568520783975935,-0.1752727153715687,0.0256029183908834,0.4642676946402466,1852.9698909659965
49,-0.6418865013489579,1.7025786317864022,0.2192368011469136,1.990985265484166,0.0563998680398487,7214.614030370449
50,-1.6898143843633338,0.1540467197117689,-0.5363824404249051,-0.6411686060570974,-0.169469303127546,-485.1478928063277
51,-0.8113073184509325,0.3310277252289331,1.393711241605538,-0.803977917226605,-1.3649278781010556,609.1448033910433
52,-1.4737292594909608,0.8632998587283542,1.636130082662564,-1.281267564519032,-1.0498267003044894,670.5892355776878
53,0.8277169752646771,1.2858664877307522,0.3040006659662757,1.475788893769621,0.5548268097938611,219.1363122306161
54,-1.5055291757560774,-1.109419136505038,0.5133855471590976,1.714198606471382,1.4752616314670943,-170.19109277081293
55,-1.8411111420362345,-1.100618570564334,-0.4731027088799737,1.4703020404726854,0.0470163447711331,2020.4108455699063
56,-0.4608135487015583,0.170105932664645,1.626559673578309,-0.9562865235013254,-0.4037807157081232,-1409.4284189676307
57,-1.6041414531451927,1.2291914813438662,1.0190822166949798,1.40238762709666,-1.0940682995726214,3257.6544157561643
58,1.189323976855292,0.8620315038268731,1.6017999696461258,0.4042147038739037,1.8624741623692864,-334.1339976865404
59,-1.774758739270771,-0.6649546006059519,-1.2242253056122911,0.7825305239296863,1.5267640920580572,-2231.6976827933704
60,-0.929450567209996,-1.78884132279344,-0.292180679832112,-0.6102943881576111,-0.8152907854626545,1040.0649729762963
61,0.70754912418808,-1.9411454671916768,0.0717572492264579,-0.6068243759853416,1.9390728939212587,1786.3426200472818
62,1.474456886295088,1.1427593842584498,-0.263787305765649,-1.1498265887839985,0.3244784295410241,458.8418667492705
63,0.4261704374836541,-1.1002629386356777,-1.9525414514261308,0.8949257140830054,0.7862969399682811,2739.191846756722
64,-1.0115475460524666,0.8827634322025761,0.5945009565839712,-0.6106172110271109,-1.737466237893034,4723.264093162743
65,-1.720723825624129,-0.5578280440385592,-1.6787860503496392,1.0038566333328922,-1.7805785380759105,1659.1844231512953
66,1.7404359453553615,0.5018024742358005,-0.0652410750031582,0.3206236398430966,0.9932088756209064,5316.1488681089595
67,0.4102377276130275,-1.983237765486048,-1.0284097825155016,0.7158011612844066,1.4031068490692469,-133.33623321887694
68,0.4841532365880119,0.0329230022641739,-1.235542348333602,-1.8265160208144944,1.0008010635475977,1291.1467864040317
69,0.6202937422796615,-1.4268567650831887,-1.2528862122030633,-0.8651883370177917,1.4091002568911506,1468.8881998893623
70,-0.2503174399570476,1.4936878077842055,0.7011308745327907,1.3058048914291458,-0.3289610277907857,6122.923190658589
71,-0.5824261012898213,-0.2896894005172798,-0.6096582429340005,1.889849377995397,-0.0927291568969201,4469.7466120990475
72,-0.4559557691600568,1.920572155814092,-0.2796239653903809,1.956213233530406,-0.5778511459705782,4440.923790835705
73,0.890848943696998,1.4318434761606058,1.501660186767411,-1.0780506821190508,1.12250756572345,3859.596858123243
74,0.4209571738431572,-0.0564395789873324,-1.0678772349137744,-1.4960667181851388,-0.2897876478590033,2340.7565152532957
75,-1.4398972421204577,-0.3967502227370012,-1.6989695947671768,0.1808443152696006,0.6789832297025566,4425.0178336400795
76,1.324799075322204,-1.8961043525634227,-0.7847569627536584,-1.5743596505412585,0.7195706803134558,4624.355130742641
77,1.8112153929966928,1.178209177686822,-1.8399474778595024,-0.6707603570401615,-0.1178212601951091,-603.5146740969162
78,1.9031618245220585,0.3343778352726709,0.3591918043559663,-0.470175458590448,1.0747388991195477,-74.83478912245187
79,0.2362648983748698,1.3860281631934463,-0.7382823952767263,0.1922236646341262,-1.9601578740636767,3484.9642433696336
80,0.5586634008418869,1.6750674219667905,-0.0320648247650519,0.1923937859933571,0.2708228011249982,1100.9905615482726
81,0.7827106528613559,1.0631371708628974,-0.2351955911482703,0.8659050505686676,-0.4540251085443452,-379.0459726911447
82,0.9441344694635584,-0.8976536739735121,-0.8222771781018201,-0.3453867103660717,-1.062053049902418,3414.2640245184657
83,-1.5314613843114029,-1.808613488111804,-0.4872377193182489,-1.97004312965434,-1.155356244482241,183.04256208992615
84,0.7474959104809873,-1.9891458016747745,-1.4752581007722785,0.1445420595556421,0.7615840716911784,1906.580568570126
85,1.8841165249803988,0.0395106190416263,0.5548423270514982,0.3052352795562263,-0.062958282213549,370.5711780128389
86,-0.4081584942195406,-1.0802993458177577,-0.6483942968997476,1.99269895156986,1.3016577502952429,-687.5675299866516
87,-1.950813414292417,0.165855486158315,1.81098842596483,-0.1997624348030697,-0.1115014595894505,332.7566265937817
88,-0.5829950287374306,-1.2158193476828214,-0.1576525300585478,1.0321985483848524,0.7409507323115267,-3190.4030100337577
89,0.0402840670180744,0.343993751269751,-1.1579413125580365,1.062033674686646,-1.13681849476938,3473.6307355026483
90,-0.4824971993151221,-1.6256913456803304,0.1493049782266107,-1.0808787851265067,-1.7688752540012975,2028.3364107457487
